name,mos,prediction
PASD/ava_images___217590.npy.gz,0.6487804878048781,0.5872792810014488
PASD/ava_images___426629.npy.gz,0.7118421052631578,0.5858961618325677
PASD/ava_images___472713.npy.gz,0.820754716981132,0.7076910552169142
PASD/ava_images___501777.npy.gz,0.51,0.5556450250069546
PASD/ava_images___645845.npy.gz,0.6717391304347826,0.643302924023396
PASD/ava_images___827653.npy.gz,0.529245283018868,0.5795262498372965
PASD/ava_images___842206.npy.gz,0.8352272727272727,0.7002248414573377
PASD/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.2965753424657534,0.46582957150954346
RealESRGAN/ava_images___217590.npy.gz,0.4390243902439025,0.5467271399892424
RealESRGAN/ava_images___426629.npy.gz,0.1723529411764706,0.3895848165252024
RealESRGAN/ava_images___472713.npy.gz,0.3298076923076923,0.44299011010719747
RealESRGAN/ava_images___501777.npy.gz,0.157,0.3797077682793808
RealESRGAN/ava_images___645845.npy.gz,0.1521739130434782,0.38333157633768744
RealESRGAN/ava_images___827653.npy.gz,0.185576923076923,0.35567655061074266
RealESRGAN/ava_images___842206.npy.gz,0.7855555555555556,0.5605808639045592
RealESRGAN/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.0793506493506493,0.36410639339752604
SUPIR/ava_images___217590.npy.gz,0.576829268292683,0.617459894040309
SUPIR/ava_images___426629.npy.gz,0.4519999999999999,0.5030658180901254
SUPIR/ava_images___472713.npy.gz,0.6653846153846155,0.684298302023143
SUPIR/ava_images___501777.npy.gz,0.202,0.4150235171218692
SUPIR/ava_images___645845.npy.gz,0.3608695652173913,0.5278819206494852
SUPIR/ava_images___827653.npy.gz,0.2086538461538461,0.41551428094771126
SUPIR/ava_images___842206.npy.gz,0.7532608695652174,0.6500162558468376
SUPIR/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.3294520547945205,0.4246683984767095
