name,mos,prediction
PASD/ava_images___217590.npy.gz,0.6487804878048781,0.5643538182861759
PASD/ava_images___426629.npy.gz,0.7118421052631578,0.5518026119661086
PASD/ava_images___472713.npy.gz,0.820754716981132,0.672896380400095
PASD/ava_images___501777.npy.gz,0.51,0.4864183980586296
PASD/ava_images___645845.npy.gz,0.6717391304347826,0.6404818315454384
PASD/ava_images___827653.npy.gz,0.529245283018868,0.577238524884109
PASD/ava_images___842206.npy.gz,0.8352272727272727,0.7334459185877056
PASD/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.2965753424657534,0.4925530541078652
RealESRGAN/ava_images___217590.npy.gz,0.4390243902439025,0.5570653169523354
RealESRGAN/ava_images___426629.npy.gz,0.1723529411764706,0.2712013313959375
RealESRGAN/ava_images___472713.npy.gz,0.3298076923076923,0.4736650816839655
RealESRGAN/ava_images___501777.npy.gz,0.157,0.35235720155026284
RealESRGAN/ava_images___645845.npy.gz,0.1521739130434782,0.4315247814797564
RealESRGAN/ava_images___827653.npy.gz,0.185576923076923,0.43174183372431857
RealESRGAN/ava_images___842206.npy.gz,0.7855555555555556,0.5956644515600525
RealESRGAN/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.0793506493506493,0.4548776522029
SUPIR/ava_images___217590.npy.gz,0.576829268292683,0.5674049908282309
SUPIR/ava_images___426629.npy.gz,0.4519999999999999,0.5088464910595019
SUPIR/ava_images___472713.npy.gz,0.6653846153846155,0.6910379670429745
SUPIR/ava_images___501777.npy.gz,0.202,0.42601073418036606
SUPIR/ava_images___645845.npy.gz,0.3608695652173913,0.5297035724343937
SUPIR/ava_images___827653.npy.gz,0.2086538461538461,0.44880776711312675
SUPIR/ava_images___842206.npy.gz,0.7532608695652174,0.6891961023355228
SUPIR/voc_emotic_ava___JPEGImages__2008_003883.npy.gz,0.3294520547945205,0.45536430716848114
